-0.08032193289	-0.0002926841813	0.0009330137468	-0.0003169029614	0.0001270850025	-0.0007822403424	-0.0003482153563	-0.001308668414	-0.003368359382	-0.0005311818015	0.003806788432	-0.009445949095	0.0136506836	-0.006055013646	0.004904848671	-0.01102490221	-0.02997984537	-0.005731772984	-0.08382606073	0.0645530631	-0.1275638908	0.3810674105	0.5024212165	-0.08773635723	0.05407844468	0.00290598962	0.04180006247	0.01170255873	-0.007030600886	0.006332590202	-0.007282503714	-0.01285201493	-0.006277907387	0.0008525894974	0.008988437843	0.001746515483	0.009937772843	-0.002131366205	0.01317683902	-0.004924789473	-0.01819998286	0.02300071583	-0.001580063485	0.0119693289	-0.00172348586	0.01377885561	-0.006809421846	0.00284750339	0.000317459373	0.006147833259	0.02238894765	-0.01528286014	0.01414639787	0.01050054389	0.01198730099	-0.00980215857	-0.0009880699497	0.01603563744	0.006113517942	-0.0276264643	0.003971237276	0.000619685464	0.01300544127	0.03525784837	-0.02787987574	0.01292585355	-0.008125328212	-0.02244501407	0.02703473073	-0.02389221117	0.007811343095	0.02885937054	-0.02544136949	0.03529382659	-0.01604295355	0.03143741496	0.01231255888	-0.01310583183	0.06274350489	-0.05873159463	0.06779850983	-0.02831517017	-0.04430490145	-0.002838516388	0.04891224893	-0.03610611756	0.01971688021	-0.01606125828	0.01630604484	-0.0304125665	0.04456509446	0.05458791139	-0.07701218872	0.01325997033	0.01178678779	0.0359432766	-0.008508187731	-0.04462204647	0.0338800796	-0.003312753529	-0.02773347061	0.01996310576	0.03785521112	0.09707859684	0.05413767156	0.06819943095	0.1539559518	-0.09504721802	-0.1120121466	0.07206841578	-0.06837979924	-0.03991178531	-0.002372858888	0.1172649432	-0.08979073499	0.02592984841	0.03879601147	0.08335875761	0.06368385027	-0.02623414097	0.05181265197	0.1188682872	0.02073583905	-0.1259406444	-0.03143934478	0.02720994774	0.02797780844	0.08440867215	-0.03251230098	-0.1824021128	0.07573026109	-0.05152667721	0.2471001889	0.1340258745	-0.1446716708	-0.1763878424	0.06027549412	0.1115459432	0.06987939355	-0.1694137181	-0.1270890513	-0.0830322355	0.04599671628	0.009389611666	-0.07897240146	0.06168720802	0.187077827	0.06087949465	-0.1260423969	-0.09629070311	-0.1481157826	-0.03256910002	-0.07170909623	0.000397044274	-0.002149005173
-0.08032193289	0.0005659169037	-0.0001322419738	0.0006406265896	-0.0002859345584	2.984322305e-05	-0.000204658098	0.0001115623557	-0.007170792023	0.0002364811309	-0.0004156611878	0.002529552261	0.006326697847	-0.004377660024	0.009651183616	-0.003032844437	-0.00035844482	-0.002527265334	-0.01072139752	0.001579014734	-0.008783526413	0.009059566363	-0.02517549688	0.006253332034	-0.01136734856	0.03111570577	0.00976281938	0.01108865829	0.008201166597	0.007956715322	0.0003170767291	-0.006016440104	-0.003089717999	-0.0210033557	0.001815827715	-0.06013958394	0.006061207671	0.03153909394	-0.02030288937	0.002152951404	0.001626922287	-0.02961913828	-0.06116422994	0.02871988609	0.001729804492	0.03043532664	0.02963749325	-0.02744797258	0.007301356596	0.03862528239	-0.05283738617	-0.04025031323	-0.03079029667	-0.01893692856	0.02145224122	0.05560265429	0.01321143086	-0.04199071456	0.0658377262	-0.04905280772	-0.04459073894	-0.01514055038	0.005950439765	0.04892992881	-0.01516103632	-0.05733318087	-0.006927529084	0.07027268898	0.07753919998	0.05353941746	0.1115544762	-0.1321082597	0.05466251756	0.05250880265	0.2200719226	0.1295176505	0.1144071702	0.01638112844	0.04116526008	0.06158591002	0.04707314256	-0.1014540214	0.238319159	0.002674580531	0.0934395928	0.1572854353	0.1880805607	0.3403842383	0.2938113808	0.03131756445	-0.04989186125	0.008577852522	0.1069256489	0.01161278224	0.1096634626	-0.1391937573	0.05977400074	0.08251807219	-0.07305873721	0.08381797584	-0.01285605894	0.1310496559	-0.01879915528	0.02791415206	0.06995394036	0.008926056302	0.04141270892	0.01836712002	-0.03051198921	0.009084640436	0.04056043526	0.123457732	-0.2228705312	0.1619151135	0.08146376076	0.05235505703	0.02608905901	0.0670653055	-0.01763900658	0.08186471132	-0.07427525293	0.08784342756	-0.003759106373	-0.08509282037	-0.1196836723	0.06002394097	0.1098950753	-0.1437721921	0.1230073196	-0.05547153977	-0.1969179484	0.1062164546	-0.1680493233	-0.1665975447	-0.02885587736	-0.09703871723	-0.04665947481	0.07963484255	-0.0482521911	-0.05630267933	-0.09441995997	-0.06706192067	-0.07882401198	-0.06307709856	0.004837909179	0.03079632186	-0.02488800934	-0.02986202817	-0.09269058434	-0.0395595761	-0.01543145364	-0.04012289857	-0.04098940508	-0.04926496707	-0.06166291077
-0.08032193289	0.02084738433	-0.705567304	0.03334867965	-0.00701117051	0.01127966967	0.003513102805	-0.006272853563	0.001573333014	0.001946411712	0.002876038742	-0.0006475633411	-0.002968223313	0.001037174761	0.004064133591	0.00122967584	-0.003229770794	-0.00250430851	-0.003302226964	0.005366925228	-0.00121144418	0.002628371549	-0.001064128349	-0.008164545198	-0.001564703279	-0.002782989659	0.007623032128	0.005642529264	-0.011835183	0.002530481283	0.003332277971	-0.02306809475	-0.008948880922	0.01342673317	0.01764073907	0.001869032384	0.004611649145	-0.003434063722	0.002627363192	0.0003819066201	-0.02334763409	-0.02782960066	0.006128689677	0.01166655336	-0.009857727931	-0.007340692165	-0.002998355003	-0.005209197947	0.01591065491	-0.007534290946	0.0001723567595	0.004574411662	-0.01214041488	-0.01151652049	0.01143742037	0.01610369505	-0.01563220978	-0.0005916558157	0.024946259	-0.002832193339	-0.01280404555	0.001349047766	0.01610182883	-0.0005084811556	0.01007368103	0.0008586959353	0.01948509263	-0.01775795847	-0.0003906448715	0.003569048029	0.01865681549	-0.01709721227	-0.01012730961	-0.008288492041	0.0237727123	0.02391039785	-0.006586560882	-0.005432367668	0.003716817744	0.01135718631	0.01877347821	-0.007027698334	-0.02012638866	0.03914456094	0.004375511735	-0.001105137384	-0.003171274185	-0.02548608558	-0.0220927927	0.01719725523	0.02431315848	0.0150866789	-0.0007965534241	0.01154567603	-0.008010088217	0.008555804586	-0.02680471201	0.01420826413	0.003040071916	-0.04393241412	-0.00953770302	0.002627535417	0.02304818796	-0.03819934584	-0.02418793964	-0.01999815119	0.01767886814	0.03685769615	0.03540612663	-0.0647623093	0.01057728211	0.03459154447	0.02663299036	-0.00310703284	0.01484130376	0.0128305038	-0.02037904031	0.02364919658	0.009761620046	-0.09332513806	0.05219003958	-0.02380845027	-0.01140826199	-0.008342689368	-0.09333366127	-0.03060440484	0.03861872448	-0.07618729947	-0.1339341233	-0.05399906266	-0.2051405624	-0.01349643642	0.1910678572	-0.05812283094	0.09376348613	-0.2047486891	0.149807176	-0.3309584561	-0.04630952413	0.1589723319	-0.03461918363	0.07314686697	0.1138371628	0.04142392619	0.1663579836	-0.1318187775	-0.01506129471	-0.08700093612	-0.1525590399	-0.06735677852	0.03150158803	-0.09898662786	-0.02837693261	-0.05362606299	-0.07332739766
-0.08032193289	-0.01979348168	0.7061842994	-0.03269907197	0.007155860255	-0.01101926561	-0.003905368272	0.005492884194	0.001258370589	-0.0004134227832	0.001196491459	-0.00209688677	-0.004538819585	-0.0008276979265	0.003737601844	0.001821880353	-0.003050326205	-0.001823855859	-0.002795400991	0.004968569044	-0.0003523429052	0.0006571886857	-0.001256693564	-0.008746383643	-0.001182307378	-0.002412316704	0.008096002678	0.00552725739	-0.01158465073	0.002629398277	0.002730298426	-0.02268064003	-0.008752208796	0.0112964248	0.0172310133	0.002090301515	0.00517926812	-0.003003948462	0.002660894706	0.0008368520293	-0.02320667376	-0.02746290076	0.005310994819	0.01109669414	-0.009455852794	-0.005867009175	-0.002888879252	-0.005891286634	0.01523290956	-0.007856049095	-0.0008796620719	0.004546248509	-0.01099201792	-0.0103318045	0.01132768432	0.01580515641	-0.01514713022	-0.0002847564162	0.02534056973	-0.002957758538	-0.01265504891	0.001393581777	0.0156570488	-6.489591423e-05	0.01012926897	0.0007260672379	0.01880055619	-0.01703044864	-0.000668060694	0.00401330663	0.01756716077	-0.01740093483	-0.01031959421	-0.008495903795	0.02377371976	0.02448416761	-0.006590059614	-0.006025498122	0.004453700921	0.01255277462	0.01871608272	-0.007784613714	-0.01948967501	0.03870904185	0.003614559363	-0.002055372269	-0.003089344303	-0.0254684601	-0.02187706999	0.01767298314	0.024434685	0.01506168771	-0.0004785399185	0.01109449185	-0.008282028156	0.008961539857	-0.02646591685	0.01363009493	0.002810982258	-0.04362665829	-0.009825124688	0.00265392302	0.02299208073	-0.03847766813	-0.02473564683	-0.01995612327	0.01778498631	0.03725798814	0.03593907456	-0.06480709802	0.01077439061	0.03423626451	0.02663605568	-0.003145185	0.014507764	0.01241538558	-0.01998120852	0.02324538788	0.009372220363	-0.09350636757	0.05232665503	-0.02369259429	-0.01130865803	-0.008646953908	-0.09339509748	-0.0308731086	0.03877830941	-0.07623845473	-0.1337738957	-0.05362675605	-0.2048397301	-0.01321500625	0.1903659856	-0.05808901222	0.09402315702	-0.2045688062	0.1499149292	-0.3305523876	-0.04610635	0.1587636701	-0.03447978053	0.07327457263	0.1138464911	0.04176706551	0.1664014673	-0.1320418501	-0.0151569168	-0.08731778477	-0.1526445832	-0.0674795337	0.0316111963	-0.09914271313	-0.02836692717	-0.05384956571	-0.07335225742
-0.08032193289	-0.001199770675	1.818029488e-05	-0.0007945061154	0.0002706527226	-9.002406522e-05	-0.001751111783	-0.0008169016566	0.002293395587	0.0002545321668	0.0008880457384	0.001521769738	-0.007081613766	-0.00341012603	-0.004433067371	0.0007862728989	-0.00104130949	0.009914528211	0.01855511549	-0.00527793587	0.007198296311	0.009058294439	-0.006303872845	0.001245606475	0.006542428102	-0.002327686958	0.009575570069	-0.02626893112	-0.001855902667	-0.0037275159	-0.01231540241	0.007887311473	0.008837707219	0.03060328624	0.009466320804	0.03694505836	0.02806495103	-0.04317492659	0.03918097488	0.02879531755	-0.01759114008	-0.06558173136	0.01185817867	0.03276218439	-0.1556804947	-0.09901322194	0.07211125045	0.0113224639	0.07328214719	0.0412811827	0.06748783476	-0.1763103797	0.04921535556	0.1839495979	-0.3145890729	0.05898948055	-0.01753542788	-0.2302224065	0.1083455572	-0.06696789997	-0.1720707249	0.06343668362	-0.133632774	-0.08476878813	-0.1277521336	0.006199453432	0.05120833585	0.1343917748	-0.1050030981	0.08620813943	-0.06800828884	0.06942760269	0.00908929006	0.005402423389	0.05509312347	-0.07277256273	-0.00624720456	-0.04090717977	-0.06306852156	-0.07604865307	-0.03843978138	0.08607544474	0.08292123192	0.03110115692	0.05320605027	-0.04999660073	-0.07082603628	0.03838917747	0.07037763867	0.06983439588	-0.04218704698	-0.4214326047	-0.2359083889	-0.1814434824	0.07382067336	0.04647870677	-0.06763500743	0.1588133888	-0.03641322803	-0.08083131768	-0.1891558926	-0.0580143564	0.02985694327	0.03998706272	0.06145786035	0.08059907031	0.04771599483	0.0675572003	0.03741548092	0.04704535672	0.02237766161	-0.03255382579	-0.07744965235	-0.05689660698	0.02577583628	0.02876335385	0.04507223628	0.05234459523	-0.07730708804	-0.06879717909	0.05538626696	-0.04154726585	0.08853592292	-0.04686962114	0.03071026944	-0.007721913882	0.08895517354	0.1017183233	-0.05419833415	-0.04261036228	0.03130215113	-0.04270089261	0.001535180346	0.008446041411	0.03946285003	0.02230144033	0.0512408953	-0.008565597182	-0.05483680048	-0.01418229308	-0.03830945244	-0.04746112215	-0.06718647909	-0.01641496479	0.01859914358	-0.01797190054	-0.04638829226	-0.04244826334	-0.0137378185	-0.01488442451	-0.05682647045	0.0829342323	0.1072523973	0.1175186803	-0.06478097637
-0.08032193289	0.0007474015212	-0.0003710364002	0.001309538594	0.001504768075	0.0001710135304	0.0006077174786	0.0009265812942	-0.004509500544	0.0003051118193	-0.003561999354	0.01807446529	-0.01016911126	0.008587164557	0.0007976733375	-0.0175197892	-0.007110945445	0.01169277183	0.004854349727	0.0002078892275	-0.01348563864	0.0005991004608	-0.0002033256188	0.007027870408	0.01535884118	-0.006480987384	-0.04420019955	-0.01132997358	-0.01257512666	-0.05342013811	-0.02724467598	0.01113954318	0.01465458191	0.00735548235	0.01690783917	0.01465277697	0.03322909322	0.04536873141	-0.01066969287	0.02136805488	0.04058153972	-0.09431075793	-0.03252256145	-0.02447767233	0.02069923474	0.01639154101	-0.008497501808	-0.02074685776	0.006143889675	-0.04953025969	0.03849643113	-0.0568362189	0.006129033094	-0.003062175512	-0.1135096163	-0.05412969893	-0.006814289212	0.005706971176	0.01532206969	0.001142924734	0.02129253875	0.1108034016	0.008332044199	-0.1340283548	-0.04201654194	0.03551106044	-0.00158889748	0.02411837888	0.02731771033	0.121892977	0.02277640766	0.07368039067	0.1386064527	-0.1570877422	-0.1029133742	0.1012897259	0.07309973358	0.1427130769	0.2211220445	0.08652748903	0.14412568	-0.1902475489	0.01890203477	0.3912996612	-0.09181724662	-0.2745345094	-0.06693171325	0.1806919194	-0.07250894755	0.001385705601	0.1485815612	-0.1073270655	0.1274761779	0.1642946926	-0.04610171815	-0.03034532263	0.21087171	-0.1165428688	0.1316320877	0.06023200985	0.02599575418	-0.00261759036	0.01264674258	-0.01473709275	-0.1043609125	0.0008085536104	-0.0786561358	0.04161442894	-0.01112157748	0.004807308085	-0.09724634459	-0.06888780679	0.03197373042	0.1346949587	0.04615312136	-0.02518787277	-0.0367427005	0.137346737	0.03640037156	-0.04545950067	-0.08443308328	-0.04857290593	0.05975569532	-0.05542375451	0.1118914555	-0.1161270384	-0.0275462965	0.03790277622	-0.04058676936	-0.0373199054	-0.02897544401	-0.1308003006	-0.00209330089	-0.04544234025	-0.02079311075	0.03417426996	-0.06138578313	0.04351050135	-0.0741828693	0.01957966355	0.01307846052	0.002253420769	-0.01122445247	0.02217522732	0.00860887662	-0.04626788165	-0.1065812648	-0.1415851354	0.04641242314	0.0996090518	-0.1764617687	0.005118980026	-0.07888128152	0.03677137302	0.03067704392
-0.08032193289	-7.257278581e-05	0.0002105500986	0.0009401967975	0.001685311297	-0.003854763938	-0.0002097120297	-0.001134387092	0.002556219702	0.0004481500218	0.002600452541	-0.01377489194	0.001226192604	-0.004776425406	0.007746647977	-0.0280788898	0.003221184576	0.01251053152	-0.002174294726	0.00180168151	-0.005858533938	-0.009005100277	0.007106318938	0.01642961196	0.0265210879	0.01808817098	-0.04725997255	-0.002054110517	-0.0106080258	-0.04841748424	0.02086998492	0.001721810205	0.03081496568	-0.001313100361	-0.009744124386	-0.01911198293	0.00613586731	0.01123888686	-0.01276714563	0.02867435635	-0.04476588019	0.07180459526	-0.01527708752	0.04860883677	-0.00479597296	-0.05554751949	0.007563071947	-0.0940935873	-0.008885460078	-0.1071199246	0.009195617936	0.01994396669	0.03255687903	-0.07941500646	0.08508972421	0.06065247305	0.03498960257	-0.02052703946	-0.1117819646	-0.2265254976	0.005644532047	0.1486429724	-0.1586305253	-0.2343363975	-0.097165674	-0.3082588793	0.04241906082	-0.03448784489	0.1289581342	0.005135570065	0.03974325033	-0.06560729849	0.1075301512	0.1449165977	0.08094056952	-0.1161892198	-0.04111428899	-0.13391187	0.1031880218	-0.04062689484	-0.02273404845	0.03505505427	-0.0048671944	-0.1268026754	-0.1020374945	0.07535739835	0.1019841057	-0.120586395	-0.03672742605	0.06712899054	0.2312926085	-0.162026299	0.05164999092	0.07571580365	0.0819545043	-0.0299765908	0.1748074982	-0.0416098602	0.1718531725	-0.002736826258	0.1611355189	0.05246257738	-0.2176802403	0.1009173044	0.1845508657	0.03359570225	-0.1007643187	-0.003020234989	0.07948786574	0.1184837994	-0.05661658335	0.006948384868	0.04482289419	-0.0782798543	0.01956366259	0.03405911762	-0.02997647703	0.09526640703	-0.03289207085	0.04391239177	0.1234883779	-0.001061714805	-0.08491974597	-0.009726209686	0.05252320338	0.006465076134	0.01761094461	-0.008385998919	-0.01040903532	-0.04541502784	-0.1342292937	0.08979167772	0.07024560189	0.1633755264	0.04037323731	0.06956537576	-0.008011942669	-0.02614926735	0.0104173089	0.01704166455	-0.0286109004	0.1260075576	-0.09120021415	-0.04931162766	-0.07929065256	-0.004018964321	-0.002736923412	-0.01947496531	0.01451974191	-0.05129046838	0.02044377757	-0.03075438015	0.06905159495	-0.03632299192	0.1045568968
-0.08032193289	0.001410847634	0.0001875029323	0.001224897644	0.0001354548862	-0.0006040523327	0.0003626989334	0.0009667318913	-0.006790326089	0.001333256338	-0.006309655417	0.00706455248	-0.0009901692098	-0.01446466266	0.01220079025	0.01028614808	-0.01254810744	0.02615788286	-0.004753500176	0.02534273945	0.08141128098	-0.02352130744	0.0400311086	0.01168714951	-0.03081156938	-0.01119658495	-0.04439250991	-0.01536026347	-0.09161302371	0.02515896554	0.2431319124	-0.463502903	-0.07723182513	0.1478072328	0.1426611576	-0.2719551444	0.003656263821	-0.008468081409	0.03923998145	0.02300873353	-0.0706391072	-0.03315255048	-0.02596526261	0.0004697169686	-0.006564706868	0.01966376414	0.0239988322	0.06830125588	0.008620933908	0.01741864736	-0.06136278836	-0.01181277426	0.001435250717	0.04440865998	-0.004770485596	0.04130699721	0.0275098198	0.007427840774	-0.01550934591	0.007621367388	-0.05350254692	0.01524589226	0.003013273381	0.02405611413	-0.001991623213	-0.05817494462	-0.04456079485	0.06328129778	-0.0385464785	-0.03961302961	-0.01442104244	0.07029346357	0.07715969103	0.03769320446	-0.0001260494446	0.1015993687	-0.01832012712	-0.1070806133	0.08404846073	-0.05447744061	-0.09689588798	-0.03394845025	-0.001607167237	0.06217952823	-0.05656597067	-0.00082710832	-0.01242948106	-0.07585990334	-0.06263590666	0.0006260572042	0.01055172087	-0.02344315891	0.07663300024	0.006205847464	-0.131936582	0.05640681721	-0.05235753908	-0.01059654712	-0.09299174978	-0.0214582891	-0.06355580222	0.2202042879	0.1379756114	0.1368741664	0.07668544098	0.09354471655	-0.1319050739	-0.02057692447	-0.05768773818	-0.136849175	-0.05331986784	-0.106065401	0.06419216835	0.05053668793	-0.04284006635	-0.003118191002	-0.0174580572	-0.07354671434	0.06277024045	0.01272180929	0.0507081359	0.0165853145	0.002075482985	-0.01083754008	-0.02966714928	0.07709802733	-0.06524204567	0.005910212671	-0.0848639252	-0.08611666076	0.05644961851	0.01907370755	-0.2356737172	0.03098706468	0.1109276519	0.117570438	-0.03547813934	-0.01829912401	0.02262277828	0.03777197796	0.02723995714	-0.1626636314	0.05270802462	-0.04311192607	-0.1710101966	-0.1454479638	-0.01335018311	-0.06794988265	-0.0762158581	-0.1316662469	0.01462762886	-0.07379990112	-0.03920404292	-0.07788303558	-0.06320085283
-0.08032193289	6.482565518e-05	-5.609018788e-05	0.0001825131662	0.0004137797547	0.001536204436	0.0006266347179	-0.0001031570654	-0.0003270979254	0.001824507971	0.00475071848	-0.00846347756	-0.000128723926	0.007677946676	0.006627747875	0.01574471139	0.01262953321	0.006214068424	-0.00733326539	0.007441469961	-0.0007836093492	-0.006557926988	0.01530725864	0.004121230853	-0.07464287543	-0.007257097806	-0.02987944631	-0.05304111052	0.02218194612	-0.01143210643	-0.03807994509	0.01467575994	0.0844578608	0.03801685625	-0.0582823315	-0.04455535486	-0.02475744203	0.03751474434	0.0007403111327	-0.004235495884	-0.1075766308	-0.06562622732	-0.04420164202	-0.05352161777	-0.1111245995	0.0920770933	0.05374556684	-0.06526637019	0.03302251446	-0.0531571821	0.02071309318	-0.01667501301	0.1494672386	-0.133727303	0.05218730733	-0.08456351195	0.2650351908	-0.0362857834	0.2106065625	0.09661853814	0.1234913088	-0.007461558384	-0.04696169799	0.05906244419	-0.05642816902	0.04019807101	0.2080238499	-0.03280928796	-0.08071347348	0.003147775254	-0.04644685776	0.07212333933	0.09597018827	-0.08240002373	0.1806177952	0.08025707797	-0.03135546106	-0.1164250646	0.06521656708	-0.1027425067	-0.1120895664	0.1592767121	-0.004612289415	-0.09013071284	0.09316459422	-0.1307635789	0.08059993522	-0.02355631605	-0.1803847482	0.08030402362	0.1275154616	-0.03848208821	-0.02668653468	0.1033727842	0.06963324733	-0.03981602109	0.07827309601	-0.01127217175	-0.01099757485	0.05892068716	0.02496915378	-0.0541702416	0.09409687312	-0.02783709396	-0.06418892506	0.04622232701	0.05298400247	-0.02615316147	-0.2533598067	0.03925494466	0.03185424293	0.02812956328	-0.01361018322	-6.057804786e-05	0.09704377589	-0.06530338188	0.03311364307	-0.128541554	-0.1183084104	-0.05893928976	-0.08689471366	0.1603093766	-0.06616625482	-0.001292948158	-0.1217595187	0.1101958137	-0.05206717231	-0.1306558553	-0.09038489293	0.05720414617	0.06983367043	-0.02732595555	0.06564012575	-0.0174655801	-0.00815771164	0.02626243466	-0.1624833223	-0.02988503731	-0.1664393884	0.04941231737	-0.1146096218	0.02699207765	-0.06131766662	0.101372098	-0.03806473243	0.03961432097	-0.07296675993	0.01213091892	0.04103382161	-0.0406279862	0.128486766	0.118895609	-0.1649047146	0.05662807141	-0.004466098177
-0.08032193289	-0.0005331130624	8.104206038e-05	0.0003008255967	-0.0007266768927	0.0005191838229	-0.0003962593842	0.0004419233549	-0.004984307554	-0.001227726294	-0.000133605133	-0.01551758885	0.002609679463	-0.01025267136	-0.0003011673792	0.02021410936	-0.008846802823	-0.02065404885	0.008141926972	0.01577587596	-0.009368517986	0.01192194369	-0.003683380536	-0.00605746469	-0.08091718561	-0.02824507181	0.006530395615	-0.01667869466	0.02574571176	-0.01818207262	-0.03709084615	0.003334644615	-0.06066570539	-0.02863059303	0.02396099767	0.01387244016	0.07654746463	-0.01561734642	0.03895910198	-0.02865232304	0.04020290378	-0.08135140628	-0.0302826724	-0.07385300779	0.005779715955	0.0770069772	0.06482461233	0.09943542479	0.02763631579	0.009081053984	0.02287824053	-0.04829098923	-0.03106720479	0.05674583964	-0.0551568558	-0.1466272599	-0.0033578019	0.04373766038	0.1529740562	0.08506504764	-0.03083191063	0.05365562216	0.08529974963	0.4174774479	-0.09330273516	0.2019125161	0.008934577623	-0.2164622678	0.02047113992	0.01185214985	-0.02079703514	-0.0001387588142	0.05001594719	-0.02242379951	-0.01407085905	0.06517626332	0.09368051643	-0.04305460552	-0.06438435559	0.06337608994	-0.0920806066	-0.03056932477	-0.09331847511	0.195973174	0.04267437903	0.2611195305	0.04134745026	-0.05281616391	-0.02283630304	0.01920620254	0.0895633082	-0.09733497629	-0.1129330522	0.06854971041	-0.1208509977	0.02146262044	0.1447986893	0.008175636982	-0.02284477256	0.128859499	0.02521911981	0.1470707386	-0.07106847705	0.0985065712	0.1828115031	-0.0534094525	-0.03446458325	0.02631038468	0.0957699668	0.1899276873	0.0630322221	0.03352138928	0.05617068204	-0.09752851059	-0.161901041	-0.02298824548	-0.03854718606	-0.002838394852	-0.01851931122	-0.01388609722	-0.01800422022	-0.1177474399	0.06013192029	0.06995285971	-0.09822420863	-0.05030717453	0.05649968149	0.05236257156	0.05659517512	-0.01951452649	-0.1256783652	0.07582665085	0.113809083	0.1090744131	0.008486112349	0.1229831138	-0.1060056274	-0.03728155399	-0.05191064967	-0.07305617185	0.03765851433	0.08789529678	-0.08122816214	-0.1085354241	-0.001275033737	-0.02905052138	-0.006631033392	-0.003047177571	-0.009887319967	-0.01784102256	-0.0002048658187	-0.02610801645	0.06285238204	-0.03166154724	0.1051440616
